id,loan_status
60567,0.01
60568,0.01
60569,0.08
60570,0.0
60571,0.2178097017425673
60572,0.0
60573,0.0
60574,1.0
60575,0.01
60576,0.18
60577,0.02
60578,0.07
60579,0.0
60580,0.01
60581,0.01
60582,1.0
60583,0.06
60584,1.0
60585,1.0
60586,0.05
60587,0.0
60588,0.05
60589,0.04
60590,0.0
60591,0.0
60592,0.0
60593,0.02
60594,0.93
60595,0.15
60596,0.0
60597,0.0
60598,0.06
60599,0.06
60600,0.0
60601,0.07
60602,0.99
60603,0.0
60604,0.15
60605,0.0
60606,0.0
60607,0.0
60608,0.06
60609,0.0
60610,0.0
60611,0.01
60612,0.14
60613,0.0
60614,0.01
60615,0.91
60616,1.0
60617,0.97
60618,0.36
60619,0.09
60620,0.0
60621,0.94
60622,0.04
60623,0.06496205914729063
60624,0.0
60625,0.37
60626,0.0
60627,0.24
60628,0.0
60629,0.03
60630,0.02
60631,0.93
60632,0.0
60633,0.04
60634,0.01
60635,0.0
60636,0.0
60637,0.03
60638,0.0
60639,0.0
60640,0.0
60641,0.0
60642,0.08548493735073412
60643,0.19
60644,0.0
60645,1.0
60646,0.0
60647,0.0
60648,0.0066752936492136174
60649,0.0
60650,0.98
60651,0.0
60652,0.0
60653,0.02
60654,0.09
60655,0.04780970174256729
60656,0.06
60657,0.01
60658,0.99
60659,1.0
60660,0.01
60661,0.01
60662,0.94
60663,0.0
60664,0.95
60665,0.0
60666,0.05
60667,0.11
60668,0.0
60669,0.0
60670,0.0
60671,0.08
60672,0.0
60673,0.09
60674,0.0
60675,0.01
60676,0.17
60677,0.0
60678,0.0
60679,0.98
60680,0.01
60681,0.02
60682,0.22
60683,0.15
60684,0.0
60685,0.05
60686,0.01
60687,0.0
60688,0.04
60689,0.06
60690,0.02
60691,0.01
60692,0.01
60693,0.0
60694,0.26857617870236167
60695,0.09
60696,0.0
60697,0.01
60698,0.0
60699,0.09
60700,0.0
60701,0.0
60702,0.01
60703,0.0
60704,0.04
60705,0.03600931955313937
60706,0.04
60707,0.0
60708,0.08
60709,0.01
60710,0.06316167695786272
60711,0.0
60712,0.04
60713,0.86
60714,0.95
60715,0.0
60716,0.96
60717,0.1
60718,0.07
60719,0.0
60720,0.0
60721,0.0
60722,0.99
60723,0.0
60724,0.06
60725,0.0
60726,0.017507276662437496
60727,0.07
60728,0.0
60729,0.87
60730,0.03
60731,0.0
60732,0.0
60733,0.9792335230402057
60734,0.0
60735,0.0
60736,0.0
60737,1.0
60738,0.06
60739,0.15
60740,0.02
60741,0.15
60742,0.22
60743,0.0
60744,0.02
60745,0.11
60746,0.06947561779759476
60747,0.03
60748,0.02
60749,0.01
60750,0.03
60751,0.01
60752,0.01
60753,0.03994917052350995
60754,0.0
60755,0.13
60756,0.0
60757,0.02
60758,0.008576178702361667
60759,0.0
60760,0.0
60761,0.018576178702361668
60762,0.0
60763,0.0
60764,0.06
60765,0.0
60766,0.01
60767,0.0
60768,0.01
60769,0.0
60770,0.1256314659681981
60771,0.0
60772,0.02
60773,0.06
60774,0.0
60775,0.0
60776,0.0
60777,0.08
60778,0.07
60779,0.01
60780,0.05
60781,0.0
60782,0.0
60783,0.01
60784,0.0
60785,0.01
60786,0.02
60787,0.0
60788,1.0
60789,0.01
60790,0.02
60791,0.0
60792,0.03
60793,0.27
60794,0.0
60795,0.01
60796,0.01
60797,0.0
60798,0.03
60799,0.49
60800,0.08
60801,0.09
60802,0.0
60803,0.01
60804,0.01
60805,0.04
60806,0.0
60807,0.0
60808,0.25
60809,0.17
60810,0.0
60811,0.0
60812,0.01
60813,0.06
60814,0.0
60815,0.06465963406716084
60816,0.0
60817,0.04531697840500479
60818,0.01
60819,1.0
60820,0.99
60821,0.13
60822,0.0
60823,0.02923352304020562
60824,0.04
60825,0.0
60826,0.0
60827,0.0
60828,0.0
60829,0.0
60830,0.05857617870236167
60831,0.01
60832,0.0
60833,0.02
60834,0.0852776352280556
60835,0.84
60836,0.01
60837,0.0
60838,0.09
60839,0.01
60840,0.06
60841,0.0
60842,0.14557437432322476
60843,0.91
60844,0.01
60845,0.02
60846,0.0
60847,0.0
60848,0.0
60849,0.0
60850,0.01
60851,0.04
60852,0.008576178702361667
60853,0.01640886746608581
60854,0.0
60855,0.0
60856,0.0
60857,0.03
60858,0.01
60859,0.86
60860,0.01
60861,0.06181199147188417
60862,0.2
60863,0.12
60864,0.01
60865,0.01
60866,0.21
60867,0.0
60868,0.01
60869,0.0
60870,0.0
60871,0.53
60872,0.0
60873,0.01
60874,0.0
60875,0.0
60876,0.0
60877,0.02
60878,0.13
60879,0.0
60880,0.03
60881,0.0
60882,0.0
60883,0.03
60884,0.05
60885,0.0
60886,1.0
60887,0.02
60888,0.99
60889,0.0
60890,0.04
60891,0.0
60892,0.03
60893,0.2
60894,0.0
60895,0.0
60896,0.0
60897,0.08
60898,0.0
60899,0.0
60900,0.04
60901,0.44
60902,0.0
60903,0.0
60904,0.04
60905,0.21
60906,0.0
60907,0.05
60908,0.0
60909,0.0
60910,0.02
60911,0.0
60912,0.0
60913,0.12698289446003225
60914,0.02900349076588
60915,0.93
60916,0.0
60917,0.01
60918,0.01
60919,1.0
60920,0.01
60921,0.0
60922,0.0
60923,0.12947561779759476
60924,0.03
60925,0.0
60926,0.84
60927,0.04
60928,0.05
60929,0.005009711639025848
60930,0.01
60931,0.02
60932,0.0
60933,0.01
60934,0.17
60935,0.97
60936,0.58
60937,0.02
60938,0.0
60939,0.07
60940,0.0066752936492136174
60941,0.01
60942,0.0
60943,0.0
60944,0.0
60945,0.0
60946,0.0
60947,0.0
60948,0.17
60949,0.06
60950,0.07266167887512587
60951,0.0
60952,0.02
60953,0.0
60954,0.0
60955,0.03
60956,0.85
60957,0.19
60958,0.25
60959,0.3892335230402056
60960,0.009233523040205617
60961,0.01
60962,0.02
60963,0.0
60964,0.03
60965,0.33
60966,0.03
60967,0.1
60968,0.5262873977723769
60969,0.0
60970,0.04
60971,0.01
60972,0.986216417500238
60973,0.08
60974,0.0
60975,0.03
60976,0.0
60977,0.96
60978,0.02
60979,0.0
60980,0.07
60981,0.97
60982,0.0
60983,0.69
60984,0.94
60985,0.0
60986,0.0
60987,0.03
60988,0.07
60989,0.04
60990,0.0
60991,0.02
60992,0.0
60993,0.02
60994,0.16
60995,0.0
60996,0.95
60997,0.02
60998,0.16
60999,0.0
61000,0.0
61001,0.0
61002,1.0
61003,0.01947561779759475
61004,0.0
61005,0.17
61006,0.01
61007,0.4149620591472907
61008,0.03
61009,0.04
61010,0.99
61011,0.0
61012,0.02
61013,0.01
61014,1.0
61015,0.9
61016,0.06
61017,0.08
61018,0.0
61019,0.0
61020,0.72
61021,0.0
61022,0.94
61023,0.008576178702361667
61024,0.02
61025,0.27
61026,0.0
61027,0.0
61028,0.0
61029,0.1
61030,0.06
61031,1.0
61032,0.01
61033,0.0
61034,0.08
61035,0.15
61036,0.04
61037,0.9871523574047234
61038,0.0
61039,0.0
61040,0.01
61041,0.85
61042,0.15
61043,0.0
61044,0.04
61045,0.96
61046,0.01
61047,0.01
61048,0.0
61049,0.05
61050,0.17
61051,0.09
61052,0.0
61053,0.96
61054,0.026083455364799165
61055,0.01
61056,0.0
61057,0.04
61058,0.0
61059,0.01
61060,0.01
61061,0.03
61062,0.009475617797594751
61063,0.69
61064,0.01
61065,0.0
61066,0.0
61067,0.0
61068,0.97
61069,0.0
61070,0.01
61071,0.19
61072,0.0
61073,0.01
61074,0.0
61075,0.0
61076,0.0
61077,0.39
61078,0.82
61079,0.09
61080,0.0
61081,0.17
61082,0.03
61083,0.28
61084,0.01
61085,1.0
61086,0.0
61087,0.0
61088,0.0
61089,0.0
61090,0.0
61091,0.25
61092,0.0
61093,1.0
61094,0.02
61095,0.9
61096,0.0
61097,0.01
61098,0.07
61099,0.01
61100,0.01
61101,0.0
61102,0.98
61103,0.0
61104,0.07
61105,0.05
61106,0.0
61107,0.01
61108,0.81
61109,0.96
61110,0.01
61111,0.08
61112,0.16
61113,0.01
61114,0.0
61115,0.03
61116,1.0
61117,0.0
61118,0.01
61119,0.0
61120,0.98
61121,0.09800620821394461
61122,0.02
61123,0.04
61124,0.0
61125,0.0
61126,0.0
61127,0.09
61128,0.01
61129,0.16
61130,0.0
61131,0.0
61132,0.01
61133,0.0
61134,0.07
61135,0.0
61136,0.04
61137,0.0
61138,0.0
61139,0.0
61140,0.49
61141,0.02
61142,0.13
61143,0.03
61144,0.98
61145,0.008576178702361667
61146,0.0
61147,0.4592350306860983
61148,0.95
61149,0.0
61150,0.0
61151,0.0
61152,0.0
61153,0.0
61154,0.01
61155,0.018006208213944604
61156,0.89
61157,0.02
61158,0.95
61159,0.91
61160,0.85
61161,1.0
61162,0.23
61163,1.0
61164,0.01
61165,0.02
61166,0.02
61167,0.01
61168,0.04
61169,0.0
61170,0.0
61171,0.74
61172,0.0
61173,0.01
61174,0.09
61175,0.82
61176,0.0
61177,0.03
61178,0.32
61179,0.23
61180,0.10081739523076039
61181,0.21
61182,0.09
61183,0.58
61184,0.0
61185,0.03
61186,0.02
61187,0.03
61188,1.0
61189,0.0
61190,0.57
61191,0.02
61192,0.97
61193,0.8
61194,0.94
61195,0.0
61196,0.0
61197,0.09
61198,0.45857617870236167
61199,0.0
61200,0.0
61201,0.01
61202,0.02
61203,0.0
61204,0.0
61205,0.0
61206,0.0
61207,0.06
61208,0.32
61209,0.0
61210,0.0
61211,0.0
61212,0.18
61213,0.01
61214,0.08
61215,0.04
61216,0.0
61217,0.02
61218,0.22
61219,0.02
61220,0.05
61221,0.01
61222,0.01
61223,0.01
61224,0.22
61225,0.0
61226,0.02
61227,0.0
61228,0.03
61229,0.01
61230,0.0
61231,0.0
61232,0.0
61233,0.28
61234,0.21
61235,0.98
61236,0.16
61237,0.0
61238,1.0
61239,0.99
61240,0.0
61241,0.35
61242,0.17
61243,0.12
61244,0.01
61245,0.08
61246,0.04
61247,0.09
61248,0.0
61249,0.0
61250,0.0
61251,0.05
61252,1.0
61253,0.99
61254,0.01
61255,0.95
61256,0.01
61257,0.03
61258,0.0
61259,0.0
61260,0.6984670460804112
61261,0.0
61262,0.0
61263,0.02923352304020562
61264,0.01
61265,0.02
61266,0.0
61267,0.23
61268,0.01
61269,0.72
61270,0.51
61271,0.4
61272,0.0
61273,0.09
61274,0.0
61275,0.0
61276,0.09
61277,0.02
61278,0.0
61279,0.06
61280,0.02
61281,0.0
61282,0.0
61283,0.11
61284,0.06
61285,0.11923352304020561
61286,0.0
61287,0.07
61288,0.02
61289,0.0
61290,0.02
61291,0.0
61292,0.14
61293,0.0
61294,0.0
61295,0.29
61296,0.01
61297,0.01
61298,0.02
61299,0.06
61300,0.99
61301,0.0
61302,0.0
61303,0.0
61304,0.27
61305,0.0
61306,0.0
61307,0.04
61308,0.0
61309,0.0
61310,0.01
61311,0.0
61312,0.06
61313,0.01
61314,1.0
61315,0.05627674782297853
61316,0.01
61317,0.98
61318,0.17
61319,0.0
61320,0.0
61321,1.0
61322,0.06
61323,0.0
61324,0.19
61325,0.0
61326,0.06
61327,0.06
61328,0.09
61329,0.04
61330,0.0
61331,0.08
61332,0.14
61333,0.0
61334,0.42
61335,0.0
61336,1.0
61337,0.83
61338,0.05
61339,0.03
61340,0.01
61341,0.0
61342,0.0066752936492136174
61343,0.01
61344,0.06
61345,0.03
61346,0.0
61347,0.02
61348,0.006009319553139375
61349,0.11
61350,0.06
61351,0.33
61352,0.0
61353,0.0
61354,0.01
61355,0.0
61356,0.04
61357,0.0
61358,1.0
61359,0.0
61360,0.10857617870236166
61361,0.01
61362,0.03
61363,0.9660093195531394
61364,0.08
61365,0.0
61366,0.0
61367,0.0
61368,0.0
61369,0.05
61370,0.01
61371,0.0
61372,0.26
61373,0.02
61374,0.01
61375,0.0
61376,0.0
61377,0.0
61378,0.0
61379,0.99
61380,0.14
61381,0.96
61382,0.03
61383,0.01
61384,0.0
61385,0.0
61386,0.04
61387,0.0
61388,0.04
61389,0.02
61390,0.0
61391,0.0
61392,0.0
61393,0.0
61394,0.0
61395,0.14
61396,0.04
61397,0.02
61398,0.02
61399,0.0
61400,0.22111297059409898
61401,0.05
61402,0.09
61403,0.05
61404,0.0
61405,0.13
61406,0.0
61407,0.07
61408,0.18
61409,0.0
61410,0.07
61411,0.08667529364921361
61412,0.0
61413,0.0
61414,0.96
61415,0.99
61416,0.0
61417,0.0
61418,0.89
61419,0.0
61420,0.0
61421,0.0
61422,0.0
61423,0.0
61424,0.0
61425,0.0
61426,0.28
61427,0.0
61428,0.27
61429,0.0
61430,0.01
61431,0.88
61432,0.0
61433,0.01
61434,1.0
61435,0.08
61436,0.02
61437,0.07
61438,0.0
61439,1.0
61440,0.9
61441,0.0
61442,0.02
61443,0.01
61444,0.0
61445,0.0519267660007889
61446,0.01
61447,0.0
61448,0.0
61449,0.0
61450,0.03
61451,0.0
61452,0.02
61453,0.0
61454,0.01
61455,0.02
61456,0.01
61457,0.0
61458,0.0
61459,0.04
61460,0.04
61461,0.03
61462,0.01
61463,1.0
61464,0.01
61465,0.05
61466,0.17
61467,0.0
61468,0.0
61469,0.06
61470,0.0
61471,0.0
61472,0.0
61473,0.0
61474,0.2060834553647992
61475,0.0
61476,0.15
61477,0.09
61478,0.08857617870236167
61479,0.08
61480,0.0
61481,0.04
61482,0.0
61483,0.0
61484,0.0
61485,0.0
61486,0.8
61487,0.01
61488,0.88
61489,0.0
61490,0.03
61491,0.24
61492,0.04
61493,0.01
61494,0.0
61495,0.09
61496,0.01
61497,0.0
61498,0.03
61499,0.0
61500,0.04
61501,0.01
61502,0.05
61503,0.05
61504,0.0
61505,0.88
61506,0.05
61507,0.01
61508,0.03
61509,0.4053169784050048
61510,0.0
61511,0.0
61512,0.99
61513,0.0
61514,0.05
61515,0.05
61516,0.06
61517,0.0
61518,0.06
61519,0.04
61520,0.0
61521,0.03
61522,0.05
61523,0.0
61524,0.97
61525,0.01
61526,0.0
61527,0.01
61528,0.0
61529,0.03
61530,0.22
61531,0.0
61532,0.96
61533,0.01
61534,0.27
61535,0.05
61536,0.0
61537,0.04
61538,0.02
61539,0.0
61540,0.05
61541,0.12
61542,0.0
61543,0.0
61544,0.0
61545,0.08
61546,0.1
61547,0.01
61548,0.0
61549,0.01
61550,0.0
61551,0.0
61552,0.0
61553,0.0
61554,0.0
61555,0.0
61556,0.12
61557,0.66
61558,0.0
61559,0.0
61560,0.0
61561,0.0
61562,0.19
61563,0.0
61564,0.92
61565,0.06
61566,0.01
61567,0.21857617870236168
61568,0.12
61569,0.01
61570,0.061170401495478324
61571,0.01
61572,0.1
61573,0.02
61574,0.0
61575,0.0
61576,0.0
61577,0.0
61578,0.0
61579,0.12
61580,0.01
61581,0.88
61582,0.02
61583,0.05
61584,0.0
61585,0.04
61586,0.0
61587,0.05
61588,0.01
61589,0.0
61590,0.01
61591,0.0
61592,0.03
61593,0.03
61594,0.0
61595,0.0
61596,0.92
61597,0.13
61598,0.02
61599,0.01
61600,0.04
61601,0.11
61602,0.0
61603,0.0
61604,0.0
61605,0.0
61606,0.026675293649213616
61607,0.0
61608,1.0
61609,0.12
61610,0.02
61611,0.19
61612,0.02
61613,0.18
61614,0.91
61615,0.02
61616,0.0
61617,0.0
61618,0.9475072766624375
61619,0.28
61620,0.12
61621,0.06
61622,0.03
61623,0.0
61624,0.88
61625,0.0
61626,0.0
61627,0.0
61628,0.0
61629,0.08
61630,0.06
61631,0.04
61632,0.1253169784050048
61633,0.0
61634,0.06
61635,0.05
61636,0.03
61637,0.03
61638,0.0
61639,0.26
61640,0.0
61641,0.0
61642,0.01
61643,0.07
61644,0.01
61645,0.0
61646,0.0
61647,0.0
61648,0.07
61649,0.09
61650,0.0
61651,0.06
61652,0.05
61653,0.16
61654,0.0
61655,0.01
61656,0.0
61657,0.2231266801475721
61658,0.15
61659,0.10351659621557686
61660,0.02
61661,0.04
61662,0.4
61663,0.01
61664,0.0
61665,0.17
61666,0.0
61667,0.92
61668,0.02
61669,0.18
61670,0.0
61671,0.0
61672,0.03
61673,0.05
61674,0.05
61675,0.12
61676,0.99
61677,0.06715235740472333
61678,0.0
61679,0.0
61680,0.05
61681,0.06
61682,0.0
61683,0.0
61684,0.0
61685,0.0
61686,0.02
61687,0.0
61688,0.02
61689,0.03
61690,0.0
61691,0.09
61692,0.01
61693,0.01
61694,0.1
61695,0.0
61696,0.89
61697,0.23
61698,0.04
61699,0.0
61700,0.98
61701,0.0
61702,0.1
61703,0.03
61704,0.01
61705,0.34
61706,0.1785761787023617
61707,0.01
61708,0.0
61709,0.03857617870236167
61710,0.01
61711,0.0
61712,0.95
61713,0.0
61714,0.04
61715,0.0
61716,0.07857617870236167
61717,0.92
61718,0.01
61719,0.0
61720,0.97
61721,0.99
61722,0.05
61723,0.02
61724,0.0
61725,0.03
61726,0.06
61727,0.0
61728,0.0
61729,0.009233523040205617
61730,0.0
61731,0.0
61732,0.3072431307397029
61733,0.01
61734,0.0
61735,0.0
61736,0.02
61737,0.01
61738,0.99
61739,0.07
61740,0.02
61741,0.0
61742,0.0
61743,0.04
61744,0.0
61745,0.02
61746,0.01
61747,0.0
61748,0.34
61749,0.0
61750,0.12
61751,0.0
61752,0.01
61753,0.03
61754,0.03
61755,0.0
61756,0.13
61757,0.0
61758,0.6375072766624374
61759,0.0
61760,0.01
61761,0.0
61762,0.0
61763,0.01
61764,0.22
61765,0.0
61766,0.0
61767,0.0
61768,0.0
61769,0.01
61770,0.009475617797594751
61771,0.26
61772,0.02
61773,0.0
61774,0.03
61775,0.0
61776,0.5740618635791433
61777,0.0
61778,0.0
61779,0.07
61780,0.07
61781,0.93
61782,0.4985761787023617
61783,0.0
61784,0.0
61785,0.0
61786,0.0
61787,0.03
61788,0.04
61789,0.87
61790,0.0
61791,0.04
61792,0.01
61793,0.0
61794,0.2
61795,0.01
61796,0.21
61797,0.04
61798,0.03
61799,0.0
61800,0.53
61801,0.06
61802,0.0
61803,0.03
61804,0.0
61805,0.08
61806,0.0
61807,0.07
61808,0.01
61809,0.07
61810,0.0
61811,1.0
61812,0.0
61813,0.08
61814,0.0
61815,0.64
61816,0.89
61817,0.0
61818,0.0
61819,0.0
61820,0.01
61821,0.16
61822,0.0
61823,0.0
61824,0.98
61825,0.0
61826,0.01
61827,0.14
61828,0.19
61829,0.0
61830,0.0
61831,0.03
61832,0.0
61833,0.04
61834,0.14
61835,0.0
61836,0.0
61837,0.01
61838,0.9258388969776687
61839,0.03
61840,0.01
61841,0.0
61842,0.12
61843,0.16
61844,0.0
61845,0.02
61846,0.01
61847,0.0
61848,0.25675384645163785
61849,0.33
61850,0.059453175739201676
61851,0.0
61852,0.0
61853,0.99
61854,0.0
61855,0.28
61856,0.25
61857,0.0
61858,0.13
61859,0.03
61860,0.21
61861,0.98
61862,0.0
61863,0.01
61864,0.0
61865,0.05
61866,0.01
61867,0.0
61868,0.01
61869,0.89
61870,0.2
61871,0.0
61872,0.03
61873,0.0
61874,0.82
61875,0.04
61876,0.11
61877,0.49
61878,0.06
61879,0.02
61880,0.19
61881,0.04
61882,0.0
61883,0.11
61884,0.03
61885,0.02
61886,0.05
61887,0.09
61888,0.01
61889,0.03
61890,0.0
61891,0.0
61892,0.05
61893,0.02
61894,0.29
61895,0.0
61896,0.0
61897,0.049475617797594754
61898,1.0
61899,0.04
61900,0.0
61901,0.0
61902,0.0
61903,0.04
61904,0.93
61905,0.0
61906,0.0
61907,0.0
61908,0.0
61909,0.0
61910,0.01
61911,0.97
61912,0.24
61913,0.0
61914,0.01
61915,0.0
61916,0.81
61917,0.0
61918,0.14
61919,0.09
61920,0.0
61921,0.1646981697378552
61922,0.05
61923,0.0
61924,0.0
61925,0.04
61926,0.99
61927,1.0
61928,0.0
61929,0.0
61930,0.01
61931,0.06
61932,0.98
61933,0.07
61934,0.0
61935,0.0
61936,0.02
61937,1.0
61938,0.05
61939,1.0
61940,0.07524284259334499
61941,0.01
61942,0.0
61943,0.0
61944,0.0
61945,0.01
61946,0.01
61947,0.0
61948,0.0
61949,0.0
61950,0.98
61951,0.0
61952,0.04
61953,0.8666752936492137
61954,0.0
61955,0.11
61956,0.04401552776708398
61957,0.0
61958,0.15
61959,0.0
61960,0.01
61961,0.0
61962,0.0
61963,0.02
61964,0.0
61965,0.2
61966,0.0
61967,0.02
61968,0.04
61969,0.01
61970,0.07
61971,0.08
61972,0.09004406855417482
61973,0.0
61974,0.06
61975,0.0
61976,0.01
61977,0.01
61978,0.33667529364921367
61979,0.11
61980,0.0
61981,0.99
61982,0.97
61983,0.0
61984,0.0
61985,0.03
61986,0.03
61987,0.04
61988,0.1
61989,0.09846704608041122
61990,0.0
61991,0.01
61992,0.07
61993,0.0
61994,0.11
61995,0.0
61996,0.0
61997,0.01
61998,0.01
61999,0.22
62000,0.01
62001,0.11
62002,0.0
62003,0.35
62004,0.01
62005,0.0
62006,0.0
62007,0.12
62008,0.0
62009,0.02
62010,0.02
62011,0.0
62012,0.01
62013,0.0
62014,0.01
62015,0.01
62016,0.0
62017,0.0
62018,0.009233523040205617
62019,0.02
62020,0.0
62021,0.0
62022,0.9885761787023617
62023,0.99
62024,0.0
62025,0.01
62026,0.0
62027,0.93
62028,0.009233523040205617
62029,0.03
62030,0.01
62031,0.0
62032,0.07
62033,0.64
62034,0.0
62035,0.1
62036,0.02
62037,0.35
62038,0.1
62039,0.04
62040,0.42
62041,0.26
62042,0.57
62043,0.0
62044,0.87
62045,0.0
62046,0.0
62047,0.01
62048,0.13
62049,0.05
62050,0.01
62051,0.06
62052,0.0
62053,0.88
62054,0.2975072766624375
62055,0.06
62056,0.0
62057,0.01
62058,0.02
62059,0.0
62060,0.01
62061,0.02
62062,0.11
62063,0.0
62064,0.0
62065,0.06
62066,0.05
62067,0.01
62068,0.0
62069,0.0
62070,0.01
62071,0.13
62072,0.9380522384856101
62073,0.0
62074,0.03
62075,0.13
62076,0.02
62077,0.0
62078,0.06
62079,0.31
62080,0.08
62081,0.0
62082,0.21
62083,0.08
62084,0.11
62085,0.44
62086,0.0
62087,0.97
62088,0.0
62089,0.0
62090,0.0
62091,0.45
62092,0.01
62093,0.01
62094,0.26
62095,0.01
62096,0.0
62097,0.0
62098,0.97
62099,0.008576178702361667
62100,0.07
62101,0.01
62102,0.06
62103,0.0
62104,0.01
62105,0.08
62106,0.0
62107,0.0
62108,0.0
62109,0.0
62110,0.03
62111,0.0
62112,0.04
62113,0.01
62114,0.01
62115,0.0
62116,0.27
62117,0.11
62118,0.02
62119,0.02
62120,0.0
62121,0.0
62122,0.07
62123,0.01
62124,0.05
62125,0.0
62126,0.04
62127,0.0
62128,0.0
62129,0.0
62130,0.0
62131,0.09
62132,0.0
62133,0.19422262571418247
62134,0.05553774984028293
62135,0.03
62136,0.9
62137,0.13
62138,0.02
62139,0.06
62140,0.27830854994385473
62141,0.9578326887637242
62142,0.1932490508072896
62143,0.0
62144,0.08
62145,0.95
62146,0.04
62147,0.0
62148,0.04
62149,0.0
62150,0.09
62151,0.01
62152,0.02
62153,0.04
62154,0.99
62155,0.01
62156,0.06
62157,0.03
62158,0.0
62159,0.06
62160,0.13
62161,0.0
62162,0.03
62163,0.01
62164,0.0802135314988659
62165,0.0
62166,0.0
62167,0.35
62168,0.01
62169,0.26
62170,0.22
62171,0.0
62172,0.01
62173,0.01
62174,0.05
62175,0.01
62176,0.01
62177,0.71
62178,0.08
62179,0.03
62180,0.07
62181,0.01
62182,0.05
62183,0.03
62184,0.04
62185,0.0
62186,0.07857617870236167
62187,0.0
62188,0.02
62189,0.0
62190,0.16
62191,0.91
62192,0.01
62193,0.12
62194,0.0
62195,0.0
62196,0.01
62197,0.02
62198,0.0
62199,0.06
62200,0.95
62201,0.36
62202,0.0
62203,0.01
62204,0.0
62205,0.9
62206,0.8296014890469146
62207,0.02
62208,0.0
62209,0.08
62210,0.0
62211,0.01
62212,0.0
62213,0.02
62214,0.03
62215,0.06
62216,0.17
62217,0.0
62218,0.06
62219,0.0
62220,0.03
62221,0.09
62222,0.02
62223,1.0
62224,0.03
62225,0.1
62226,0.01
62227,0.0
62228,0.16
62229,0.0
62230,0.0
62231,0.0
62232,0.0
62233,0.02
62234,0.07
62235,0.08
62236,0.05
62237,0.1
62238,0.0
62239,0.96
62240,0.0
62241,0.0
62242,0.05
62243,0.03
62244,0.0
62245,0.04
62246,0.0
62247,0.15870888530038013
62248,0.03
62249,0.95
62250,0.0
62251,0.0
62252,0.0
62253,0.0
62254,0.0
62255,0.0
62256,0.01
62257,0.01
62258,0.03381495945701685
62259,0.0
62260,0.0
62261,0.0
62262,0.95
62263,0.0
62264,0.12
62265,0.02
62266,0.04
62267,0.18
62268,0.04
62269,0.0
62270,0.08
62271,0.5
62272,0.09
62273,0.0
62274,0.01
62275,0.0
62276,0.0
62277,0.28
62278,0.0
62279,0.01
62280,0.01
62281,0.0
62282,0.0
62283,0.0
62284,0.0
62285,0.11591489308839503
62286,0.0
62287,0.01
62288,0.0
62289,0.33
62290,0.0
62291,0.962195988649967
62292,0.0
62293,0.0
62294,0.0
62295,0.0
62296,0.03
62297,0.04
62298,0.0
62299,0.0
62300,0.0
62301,0.07
62302,0.0
62303,0.0
62304,0.03
62305,0.0
62306,0.0
62307,0.04
62308,0.0
62309,0.1
62310,0.01
62311,0.0
62312,0.02
62313,0.01
62314,0.0
62315,0.01
62316,0.0
62317,0.017152357404723335
62318,0.0
62319,0.03
62320,0.0
62321,0.21
62322,0.05
62323,0.01
62324,0.02
62325,0.07
62326,0.0
62327,0.848785401490974
62328,0.0
62329,0.48
62330,0.01
62331,0.13
62332,0.02
62333,0.03
62334,0.01
62335,0.01
62336,0.85
62337,0.0
62338,0.0
62339,0.49
62340,0.0
62341,0.0
62342,1.0
62343,0.0
62344,0.0
62345,0.02
62346,0.06
62347,0.02
62348,0.03857617870236167
62349,0.0
62350,0.93
62351,0.48
62352,0.0
62353,0.0
62354,0.04
62355,0.03
62356,0.91
62357,0.02
62358,0.01
62359,0.0
62360,0.0
62361,0.0
62362,0.93
62363,1.0
62364,0.24667529364921362
62365,0.06
62366,0.25
62367,0.0
62368,0.0
62369,0.0
62370,0.99
62371,0.03
62372,0.0
62373,0.24
62374,0.0
62375,0.0
62376,0.26
62377,0.02
62378,0.59
62379,0.02
62380,0.0
62381,0.27
62382,0.98
62383,0.0
62384,0.0
62385,0.01
62386,0.06
62387,0.98
62388,0.98
62389,0.0
62390,0.0
62391,0.99
62392,0.0
62393,0.01
62394,0.0
62395,0.04
62396,0.11
62397,0.01
62398,0.0
62399,0.0
62400,0.04
62401,0.06
62402,0.05
62403,0.02
62404,0.67
62405,0.02
62406,0.01
62407,0.0
62408,0.01
62409,0.01
62410,0.04
62411,0.0
62412,0.0
62413,0.1
62414,0.01
62415,0.0
62416,0.0
62417,0.12
62418,0.0
62419,0.0
62420,0.12
62421,0.01
62422,0.05
62423,0.04
62424,0.0
62425,0.04
62426,0.1
62427,0.0
62428,0.06
62429,0.0
62430,0.02
62431,0.76
62432,0.2
62433,0.01
62434,0.0
62435,0.05
62436,0.02
62437,0.0
62438,0.0
62439,0.11
62440,0.94
62441,0.01
62442,0.0
62443,0.01
62444,0.0
62445,0.01
62446,0.03
62447,0.0
62448,0.9068131925084473
62449,0.0
62450,0.02
62451,0.0
62452,0.06
62453,0.0
62454,0.01
62455,0.92
62456,0.06
62457,0.0
62458,0.048576178702361666
62459,0.01
62460,0.0
62461,0.05
62462,0.0
62463,0.69
62464,0.93
62465,0.9992335230402056
62466,0.4525004644376327
62467,0.07757966946824167
62468,0.05
62469,0.98
62470,0.29
62471,0.05
62472,0.0
62473,0.0
62474,0.0
62475,0.74
62476,0.7718957193911077
62477,0.97
62478,0.027152357404723337
62479,0.02857617870236167
62480,0.0
