id,loan_status
59806,0.030578825739372793
59807,0.01058165420724907
59808,0.002884411838834157
59809,0.04873892241710687
59810,0.05070341685754399
59811,0.03308159870447678
59812,0.01205132305231784
59813,0.0083241395185415
59814,0.003078188526125646
59815,0.3409590704203587
59816,0.30363764255703635
59817,0.0014295487247658987
59818,0.5160454742275377
59819,0.27815203712973413
59820,0.004555908958252499
59821,0.10084774278492079
59822,0.07213905993154092
59823,0.08915320661707318
59824,0.04913830399347746
59825,0.00906706142509815
59826,0.06539623055985674
59827,0.2769937748408265
59828,0.12222384821913689
59829,0.1736949153082374
59830,0.0705583568228585
59831,0.03231886663761464
59832,0.39214859407655606
59833,0.2878073763272999
59834,0.013915343168926182
59835,0.01013973110883045
59836,0.07814336424458786
59837,0.10783011623432553
59838,0.15730279297395414
59839,0.12102789687960394
59840,0.09579895955178923
59841,0.9973474438378296
59842,0.02398391867602163
59843,0.048990007384248566
59844,0.5130207673806577
59845,0.019842158484194898
59846,0.010047503549354018
59847,0.07662537905186932
59848,0.015697573712161413
59849,0.0014707989885451719
59850,0.9977966396378134
59851,0.0012396072356245028
59852,0.018529639695635824
59853,0.02339318164571167
59854,0.002957524551855198
59855,0.09405238959784294
59856,0.009107193794956043
59857,0.07872377508574016
59858,0.9953117604581297
59859,0.0326005060751248
59860,0.9814965252197895
59861,0.006106203021708781
59862,0.02384871058069033
59863,0.005634914222253323
59864,0.07678715482266744
59865,0.018236677170869454
59866,0.07844370708382159
59867,0.21302608536462825
59868,0.01484337927748451
59869,0.02357490660368025
59870,0.0021900781599485625
59871,0.013454829970135106
59872,0.017034639221916455
59873,0.00669177623856716
59874,0.04115343610808445
59875,0.05316959378764616
59876,0.004906084849583885
59877,0.06746602259226477
59878,0.9881771250155081
59879,0.014432646308602583
59880,0.9917524493862391
59881,0.0012459784776050295
59882,0.07804310673558636
59883,0.16350454438472675
59884,0.06008375273772713
59885,0.12057489491047187
59886,0.06013762733508611
59887,0.9576642399013711
59888,0.021280227093968894
59889,0.009614003423448557
59890,0.008821420524318066
59891,0.3964253053018566
59892,0.014520419395764025
59893,0.015154137950446253
59894,0.03214647718081224
59895,0.11489636348524288
59896,0.009970484194861016
59897,0.02252808469425623
59898,0.0207459615421408
59899,0.03434575523801449
59900,0.028778532853837677
59901,0.9788175638628196
59902,0.026188576967637205
59903,0.03342739019607163
59904,0.3172214111065656
59905,0.02667425547011204
59906,0.6082575181325827
59907,0.012026134061169617
59908,0.01197351707884702
59909,0.10745822301496277
59910,0.17616364650969557
59911,0.02016412932019201
59912,0.06205894663997807
59913,0.004324126551709068
59914,0.21585244995235442
59915,0.02142570732299726
59916,0.008081102754922208
59917,0.12686278636894413
59918,0.006705247307804905
59919,0.04039211300008872
59920,0.07869808555446768
59921,0.1973838475945222
59922,0.2754500738017267
59923,0.014497893828602866
59924,0.004486098512761994
59925,0.9292066375921284
59926,0.142558230491448
59927,0.0685081775798346
59928,0.004150446798791896
59929,0.006333561587757327
59930,0.011821744854042313
59931,0.04201558325718206
59932,0.06628920111233066
59933,0.04362256603675543
59934,0.008577641905213842
59935,0.005670791285387851
59936,0.15253536377046661
59937,0.15111267600005768
59938,0.18507588897898483
59939,0.16898349362081963
59940,0.7329752133469769
59941,0.010237368701582258
59942,0.014331352693659337
59943,0.039853946722681693
59944,0.060066380719531194
59945,0.056713702899628404
59946,0.07424341290342626
59947,0.009324779341898562
59948,0.03580557689555282
59949,0.9973852096062049
59950,0.029718789824312124
59951,0.10475029815087515
59952,0.01744670627214712
59953,0.29671983291333487
59954,0.1010264428517784
59955,0.0016162953488603798
59956,0.015503819479160371
59957,0.3346601604348105
59958,0.0438063558394578
59959,0.012485949484732927
59960,0.006943276913337704
59961,0.08274135059119783
59962,0.2108770227993072
59963,0.008490065670692715
59964,0.0014599570506837445
59965,0.011609227312702496
59966,0.9656538932918135
59967,0.02066942176930205
59968,0.0031694337244013073
59969,0.002379969834656479
59970,0.21005329083834828
59971,0.9932394061795702
59972,0.9574845516361551
59973,0.16013065561186415
59974,0.012773168704989327
59975,0.029751336745785763
59976,0.011631174235656353
59977,0.03877644133181256
59978,0.1758406595991255
59979,0.017057996023446792
59980,0.9841315732298399
59981,0.014262539332310864
59982,0.9981981933586364
59983,0.19657716871496753
59984,0.01172577388936463
59985,0.11413194129371954
59986,0.1304016598477377
59987,0.010451321060759706
59988,0.16152274899698446
59989,0.012858604592845824
59990,0.12432613413293361
59991,0.24585846881024215
59992,0.009022303187549319
59993,0.005848612307120528
59994,0.5040594916006537
59995,0.9898737767363988
59996,0.013169327108918258
59997,0.21022412999549342
59998,0.08252850538091328
59999,0.029203244052512765
60000,0.0010726124234660876
60001,0.004127071771599401
60002,0.33395144920155867
60003,0.024088189167607233
60004,0.017197370175333456
60005,0.02809867610391062
60006,0.07105734006710256
60007,0.04500827983401146
60008,0.01601770805805911
60009,0.01103540121271708
60010,0.2847770353583956
60011,0.07982463841258255
60012,0.1886287637203971
60013,0.0028142680599630137
60014,0.08825321060201277
60015,0.052876562434931655
60016,0.181532465411149
60017,0.07186977599301607
60018,0.03363916123272651
60019,0.9748823359090899
60020,0.12873529663447947
60021,0.00980613937227997
60022,0.77134758747485
60023,0.034530061077950064
60024,0.9930489896637262
60025,0.0495392256710727
60026,0.323366506401915
60027,0.9708574780476253
60028,0.016690922951957367
60029,0.9967147533262182
60030,0.8896774592347961
60031,0.32555856375007297
60032,0.06581488852308578
60033,0.0013928382163004263
60034,0.0026482280298161234
60035,0.23608754350213512
60036,0.021348193863155496
60037,0.006561404981798016
60038,0.008737862978245107
60039,0.009350865519254658
60040,0.14048686403109986
60041,0.031960654399659394
60042,0.028773917624066073
60043,0.22704706263312274
60044,0.1210091828071284
60045,0.019459048320723656
60046,0.16469301644180862
60047,0.09260498797374464
60048,0.002904986028853555
60049,0.10859506122189479
60050,0.05457360687644434
60051,0.9877800983174286
60052,0.014679627137714441
60053,0.07532656885065743
60054,0.0020253364979219922
60055,0.024884104478754308
60056,0.19304255143138324
60057,0.4253097682408715
60058,0.0547711409579662
60059,0.019401769025087442
60060,0.08591906993342201
60061,0.016726450976099896
60062,0.4878616043810029
60063,0.023232867775364714
60064,0.006204262249803644
60065,0.02174352897858532
60066,0.28642178510798577
60067,0.1735916336686892
60068,0.010924195001870913
60069,0.00923804940093542
60070,0.01603445281292529
60071,0.0029817075822451784
60072,0.1579012502084029
60073,0.11612275629940658
60074,0.06204910530355123
60075,0.02211190965348394
60076,0.20713256368584898
60077,0.11599143997928105
60078,0.09508635146426982
60079,0.006749831556964533
60080,0.010067661507295282
60081,0.6936032254542897
60082,0.07186710433587165
60083,0.053224208024021245
60084,0.11608218316309152
60085,0.11545827005699086
60086,0.623935890631773
60087,0.004700039170366102
60088,0.054485997983970136
60089,0.03999161544977521
60090,0.03661644795445488
60091,0.9882011563498818
60092,0.01106782889723463
60093,0.0693364280095063
60094,0.003056825383335153
60095,0.5717929499552378
60096,0.00020398984202745526
60097,0.0008950567771613063
60098,0.4753953538512256
60099,0.01320706712722106
60100,0.005823629129523091
60101,0.02231938540119496
60102,0.011236287911486136
60103,0.00602140953281351
60104,0.37186589225882244
60105,0.07812506318066624
60106,0.0017579289926080645
60107,0.010280171159338993
60108,0.007175805691241474
60109,0.04760555000727645
60110,0.07998476294373873
60111,0.0021389987405556004
60112,0.07257538298366599
60113,0.01876025084140771
60114,0.21285315144624542
60115,0.00028077872526833804
60116,0.9656698782691906
60117,0.034631865313962604
60118,0.06853573243887111
60119,0.0054157116202694444
60120,0.19901551818770918
60121,0.05275632617324654
60122,0.04280689005951506
60123,0.00661438560613661
60124,0.05220162257504422
60125,0.7020127908592946
60126,0.023124226912081068
60127,0.025677127048918023
60128,0.022571953154502437
60129,0.0035188928280917627
60130,0.021824871274243013
60131,0.9238328710649053
60132,0.9992125439658225
60133,0.43332543512950084
60134,0.012326250435422913
60135,0.059663289354096
60136,0.005691382753399583
60137,0.18537411166783163
60138,0.13093968679652057
60139,0.203196744409508
60140,0.46099622798200557
60141,0.0016256149899382185
60142,0.006506845975809807
60143,0.9967497996235556
60144,0.18311977862427437
60145,0.011621190798602526
60146,0.10572413880891399
60147,0.07532900560035868
60148,0.0018941530693843318
60149,0.004362342341810138
60150,0.03207075982700119
60151,0.9865956950857058
60152,0.031040249166182154
60153,0.019000516662298496
60154,0.2071943561859421
60155,0.018819838324728964
60156,0.010463345976357228
60157,0.24520436984290914
60158,0.020938415619294846
60159,0.007399073964397117
60160,0.009107193794956043
60161,0.02187310113401516
60162,0.7238857704990936
60163,0.05310095868748404
60164,0.018964120601659168
60165,0.27963604396745184
60166,0.08211818581857223
60167,0.10241066184985799
60168,0.366188134818567
60169,0.002420295603384377
60170,0.025429116121883838
60171,0.02196140253148725
60172,0.003197755721942889
60173,0.17519166808123104
60174,0.012114468300354325
60175,0.1333680883517348
60176,0.07461696112437924
60177,0.04585655260628176
60178,0.07269864278557098
60179,0.11174486899431114
60180,0.0027525635811885716
60181,0.00811976454893697
60182,0.09088346136096526
60183,0.4253300379138588
60184,0.0006036706710678517
60185,0.037442555256771155
60186,0.996436193132813
60187,0.14841211214639655
60188,0.2047298383497058
60189,0.06072312239111798
60190,0.2828479002190464
60191,0.12016944621072943
60192,0.009890850375612752
60193,0.010625505865458011
60194,0.20815901343832716
60195,0.17673983710318344
60196,0.9906190251574116
60197,0.0018348416131920846
60198,0.03396422418520969
60199,0.04356151947880733
60200,0.008323468432936333
60201,0.18870644135649522
60202,0.025147435087018714
60203,0.09523825198453631
60204,0.9812805233361646
60205,0.00284227707755156
60206,0.18254425927591442
60207,0.9917018867156975
60208,0.028721950847708323
60209,0.34240237571347293
60210,0.034307477087963514
60211,0.9993301659650309
60212,0.029244166780135018
60213,0.003523870518284887
60214,0.03735334861335301
60215,0.030492861353174333
60216,0.2706150024327397
60217,0.0052546517893630965
60218,0.07317737095022184
60219,0.07136554962226006
60220,0.7265318969996379
60221,0.00880183766845481
60222,0.012461884695722404
60223,0.022850940197642246
60224,0.012587577525734028
60225,0.9787607744421013
60226,0.021017934364792063
60227,0.016131545521305066
60228,0.4502851879654497
60229,0.03809604132714069
60230,0.3115461327952579
60231,0.9737148199201283
60232,0.05910921186108606
60233,0.9891980280101353
60234,0.22674867634420945
60235,0.0573825556133183
60236,0.01201584598924721
60237,0.056777927826593154
60238,0.07966015246270136
60239,0.9905831030447487
60240,0.9888982902140436
60241,0.03372393726494046
60242,0.09301759675493808
60243,0.01426069245943239
60244,0.2485961107361411
60245,0.6097628539460219
60246,0.016240079242066916
60247,0.02791784632315075
60248,0.02984424337960854
60249,0.022149494309967977
60250,0.16609246247607287
60251,0.045681898802469326
60252,0.029294129692823006
60253,0.9876632841573492
60254,0.11780118170475987
60255,0.07557683482088715
60256,0.0239478018388321
60257,0.20870896455895152
60258,0.02095460539219875
60259,0.06252006209666226
60260,0.0417909906569074
60261,0.022421769370592436
60262,0.1430776580416763
60263,0.0020284502801658556
60264,0.09716144576328276
60265,0.07905366250345948
60266,0.002797092165967993
60267,0.002593723572137187
60268,0.2382123641951121
60269,0.23832975108045057
60270,0.9969213605495565
60271,0.02204934500650141
60272,0.6271084405921853
60273,0.0017752601081777852
60274,0.9845674894192077
60275,0.11083132630241146
60276,0.022908145967778185
60277,0.037311205666517064
60278,0.050826368456427996
60279,0.04357585164539821
60280,0.04032428957097813
60281,0.1421264132824273
60282,0.5875464040932638
60283,0.20291670638352644
60284,0.002041587086057954
60285,0.5537282025993442
60286,0.019390750502824176
60287,0.01987501026362478
60288,0.24264010544890952
60289,0.005148899194184766
60290,0.9438472898982259
60291,0.5838695769985609
60292,0.014503661176085602
60293,0.06538026065042793
60294,0.01120998097988248
60295,0.002776598897280337
60296,0.03153766387536592
60297,0.04296595639212613
60298,0.0043362616864728795
60299,0.9917767487811174
60300,0.1408836851858515
60301,0.5792214747527062
60302,0.002383428815448068
60303,0.29195282257353694
60304,0.0009386840022517592
60305,0.9520764420954487
60306,0.010700092701950987
60307,0.1959863823967133
60308,0.014701010808752597
60309,0.06930900606035055
60310,0.05710094914000714
60311,0.9935788549480189
60312,0.5410811423994281
60313,0.9079086487618993
60314,0.006572976309760648
60315,0.6151610536890371
60316,0.12474499455894227
60317,0.12598661419152385
60318,0.009601133483624739
60319,0.003067925085683912
60320,0.020800246990822
60321,0.009057063817570729
60322,0.6792108302235538
60323,0.03177426545853495
60324,0.37417462043741956
60325,0.3685353918735293
60326,0.042276220779928375
60327,0.9880902201252509
60328,0.029754572124397197
60329,0.18079233057467334
60330,0.9971854036431267
60331,0.2659431925697284
60332,0.029541638570982583
60333,0.006782731580057339
60334,0.03441363252702585
60335,0.3900302268390756
60336,0.006650158899754856
60337,0.007870989634958867
60338,0.00497138678559386
60339,0.00019463748651231557
60340,0.021476889405439827
60341,0.06609039809628725
60342,0.031216293217916753
60343,0.028443275037251938
60344,0.023092507912794526
60345,0.028526622734547785
60346,0.5953674234946761
60347,0.8691632915903911
60348,0.14398137200132363
60349,0.15936272550538894
60350,0.014062480404614339
60351,0.009847690953809461
60352,0.001886798304244752
60353,0.06797228536737221
60354,0.010972722576859151
60355,0.3134832302501718
60356,0.0010722716493378303
60357,0.015253604867220627
60358,0.004462191574525771
60359,0.2108119667893266
60360,0.021539260580155845
60361,0.15690149022484445
60362,0.01473620623026182
60363,0.07816618319983482
