id,loan_status
59814,0.02152295634063647
59815,0.9135271547210997
59816,0.8884228332206964
59817,0.09594554500762759
59818,0.4530130682619127
59819,0.6128245761331672
59820,0.24064362425217403
59821,0.14528435484784955
59822,0.28081833313546506
59823,0.25861513877973297
59824,0.06383415986639158
59825,0.045251288505429865
59826,0.20431320085210058
59827,0.722079073061064
59828,0.9161603104112753
59829,0.7823325540266537
59830,0.3324762894589711
59831,0.17749819290195107
59832,0.13352410074586477
59833,0.5451051417566101
59834,0.3210530094631542
59835,0.04197583570509764
59836,0.4172785119582951
59837,0.19844140481962225
59838,0.3010599848181374
59839,0.4728607464503945
59840,0.4010767242647025
59841,0.9223703981704742
59842,0.16087878050254084
59843,0.18425603048041078
59844,0.1545359968590737
59845,0.5288318017449066
59846,0.012959790947105478
59847,0.03630821916460586
59848,0.23523674334463196
59849,0.09813034892858784
59850,0.9716374322516892
59851,0.015319662414058256
59852,0.11284946964547382
59853,0.2905091682155584
59854,0.04580543140499382
59855,0.1008818127986571
59856,0.0601693279878728
59857,0.9019344503191454
59858,0.38001878365410124
59859,0.6368614449635506
59860,0.9187072551324088
59861,0.04034699412764481
59862,0.1941344454764265
59863,0.022896272180303653
59864,0.12439356596151215
59865,0.1701371238370595
59866,0.5881946384526181
59867,0.3149692434378013
59868,0.15972294350803404
59869,0.3394004765356019
59870,0.030715269269550854
59871,0.05333534619373011
59872,0.5315745664898607
59873,0.0394006657205023
59874,0.15182986075175364
59875,0.6328694472206052
59876,0.03632657288984825
59877,0.7646567308457902
59878,0.952344199000364
59879,0.2013460730231631
59880,0.647870742104903
59881,0.01871434193769682
59882,0.7036941930407222
59883,0.20286711031066124
59884,0.29944716992143366
59885,0.5004973548057293
59886,0.3169974598062889
59887,0.8765142384701909
59888,0.10988241022433706
59889,0.0859715271863901
59890,0.044653314186594406
59891,0.6861857230050044
59892,0.04202895748500061
59893,0.4427718347814669
59894,0.33425202348097877
59895,0.4073003275573891
59896,0.057089872438089106
59897,0.0976620147400266
59898,0.36615967415504386
59899,0.5169430290310135
59900,0.05025750668459388
59901,0.9567668055520028
59902,0.14292734401926468
59903,0.4214430496081593
59904,0.35544532173723564
59905,0.08016317307741279
59906,0.6946484114742804
59907,0.14460014322012193
59908,0.11926642503781547
59909,0.37704498440797146
59910,0.8449011326448772
59911,0.13310471277720673
59912,0.35793022197211605
59913,0.008893076279970888
59914,0.11163346017437296
59915,0.5498742379155223
59916,0.07677268434939535
59917,0.01856406962983622
59918,0.050688562461742345
59919,0.21361013463227999
59920,0.3621138597791294
59921,0.5789149521254265
59922,0.11139425696567104
59923,0.38361331879186145
59924,0.01413005325531895
59925,0.9318297988822943
59926,0.047172713052511334
59927,0.15111257093356387
59928,0.05156315816164623
59929,0.04393607240078075
59930,0.1451952903947207
59931,0.05357191321415884
59932,0.18155187249834348
59933,0.28541483146708835
59934,0.057052479014802204
59935,0.02248551986187884
59936,0.2804092194252832
59937,0.5664493331068717
59938,0.47791469563739813
59939,0.7533934738993875
59940,0.886300572018861
59941,0.009023821147537643
59942,0.04167652459376276
59943,0.5933755899827383
59944,0.04309185348335515
59945,0.28191747106984866
59946,0.43702661917351315
59947,0.05798596639095412
59948,0.054946704901680875
59949,0.9359558067039179
59950,0.13820023355314992
59951,0.32803161867265995
59952,0.0721250525170948
59953,0.269686345408851
59954,0.23043993286219924
59955,0.03695442161146077
59956,0.08067047377583589
59957,0.6815028673345271
59958,0.12263061393005913
59959,0.2584039555893913
59960,0.00509451060849717
59961,0.38839161310367515
59962,0.599504342372708
59963,0.0517658815479236
59964,0.020429809118702395
59965,0.0752900915394002
59966,0.8861177505684116
59967,0.26771445587313086
59968,0.03340466243730344
59969,0.057035446952643135
59970,0.8664104760944402
59971,0.8125348083794321
59972,0.7003425683299425
59973,0.40398667045892167
59974,0.07348099976756547
59975,0.675285840299346
59976,0.10482734971877886
59977,0.8350834161513147
59978,0.6201066478954349
59979,0.061051791416594114
59980,0.9939299678981848
59981,0.17005999594384386
59982,0.9830027992894883
59983,0.24269697722075811
59984,0.10574883872654778
59985,0.3408498191656286
59986,0.2414270080223164
59987,0.20944788116201574
59988,0.9327883102700164
59989,0.18231901486039118
59990,0.3352713280384624
59991,0.7002862174198793
59992,0.28019190604281746
59993,0.04520449059402692
59994,0.05305635912903955
59995,0.6555550823072185
59996,0.11565994228125485
59997,0.7966446920817495
59998,0.04153623711929355
59999,0.07871729465949251
60000,0.09589866470805393
60001,0.031896051554106845
60002,0.3414670592394113
60003,0.13720990299813776
60004,0.10751589312324196
60005,0.253704817031466
60006,0.8690884398798745
60007,0.2956543754353738
60008,0.042021429992930785
60009,0.14364565593614817
60010,0.20899595840055074
60011,0.09004430566772921
60012,0.8235373445263208
60013,0.019644650684396123
60014,0.4392793987178805
60015,0.28910898001245805
60016,0.8884401964230871
60017,0.4755495802444378
60018,0.43093218409814826
60019,0.7465499195318982
60020,0.2244010166322916
60021,0.20832674200325213
60022,0.59322413512041
60023,0.6435020711073458
60024,0.8350617387821334
60025,0.24393471607170503
60026,0.9051676915623627
60027,0.8268138579741645
60028,0.06364427980831114
60029,0.8998697339331975
60030,0.7618581555168704
60031,0.4419795629302425
60032,0.7877668230427984
60033,0.04578287318845383
60034,0.09866010950370169
60035,0.31273828760380323
60036,0.010111244719012301
60037,0.06721565744109864
60038,0.2357156330050111
60039,0.07121248136311412
60040,0.5395539290296881
60041,0.2022061810636449
60042,0.0796660331665676
60043,0.05302288093814011
60044,0.3692858516529048
60045,0.1846127179671547
60046,0.7745312610337236
60047,0.16664795685282874
60048,0.0073504033040635835
60049,0.595042415691218
60050,0.22007202927196662
60051,0.9787798592411427
60052,0.3346662482107971
60053,0.17524715224623358
60054,0.05032920261610762
60055,0.2562355629687879
60056,0.6161341587181325
60057,0.5960321715547052
60058,0.785239557750923
60059,0.11857144370712279
60060,0.9037476408666779
60061,0.045108182531942397
60062,0.21369856351003444
60063,0.3598364751227413
60064,0.05052932851257691
60065,0.11713367673606959
60066,0.8317077346392123
60067,0.42136501954164196
60068,0.08306487013446898
60069,0.11938694647231533
60070,0.18398444394110797
60071,0.06867806063542538
60072,0.4670828579814217
60073,0.03664265277304209
60074,0.3267896512187863
60075,0.6448469737697171
60076,0.6239130987896409
60077,0.5192024162098784
60078,0.2134289722969104
60079,0.03876499553960724
60080,0.16477446074046012
60081,0.7160187656620346
60082,0.21464148128296623
60083,0.28393468887294204
60084,0.5737686119145162
60085,0.4298206948605885
60086,0.24022512124375853
60087,0.21565077332162347
60088,0.17286879923330106
60089,0.23120484682821524
60090,0.07827282327736035
60091,0.6985319270454678
60092,0.010157800888491551
60093,0.6820259140815712
60094,0.06349476997881896
60095,0.21140644416987403
60096,0.006204158970173061
60097,0.001757612222528633
60098,0.1771152649495562
60099,0.11434932920004381
60100,0.04844506334093665
60101,0.10495656872058225
60102,0.10743895284596112
60103,0.09150074347487992
60104,0.19073334259708558
60105,0.2776857344306969
60106,0.02084090166101397
60107,0.04309448014360251
60108,0.1665110415888341
60109,0.6050163167494861
60110,0.16254633348959063
60111,0.0029615867283647465
60112,0.3520598179761569
60113,0.0409268571012911
60114,0.47648237449047187
60115,0.016528349923051466
60116,0.658887546122849
60117,0.2894857571499665
60118,0.47255920599368706
60119,0.049176676671387115
60120,0.10941399140301719
60121,0.06413374427372785
60122,0.37627602824070155
60123,0.07957886010792427
60124,0.10587059990400438
60125,0.05041084714758441
60126,0.3564071907273861
60127,0.1517730479312508
60128,0.06701976495849789
60129,0.01379259287124526
60130,0.29893767282452827
60131,0.7455624513912736
60132,0.8221154770378144
60133,0.18982117012591773
60134,0.06069028162150682
60135,0.5048720850967542
60136,0.0865921880979127
60137,0.11205881203269306
60138,0.6908028602301284
60139,0.9360242407738651
60140,0.8503628332873384
60141,0.022831211628768684
60142,0.027714990366093872
60143,0.9861888742534272
60144,0.8310703077265015
60145,0.29406612161910595
60146,0.7723915499232745
60147,0.07297979363867498
60148,0.014463886649499238
60149,0.036807337669771116
60150,0.13798698938525678
60151,0.47647419138810865
60152,0.14286776991618616
60153,0.08719199350503218
60154,0.5062993597494023
60155,0.04088332594551093
60156,0.20751878170340274
60157,0.9514300145968341
60158,0.012642853772699938
60159,0.06521883327339441
60160,0.06753885755679094
60161,0.06958904139486217
60162,0.6712656090633053
60163,0.37968776695086953
60164,0.061521840355662466
60165,0.7364994843927717
60166,0.3944572753433861
60167,0.25074438743057637
60168,0.14108235723927592
60169,0.009819177814917654
60170,0.037523502903167
60171,0.19745314080113305
60172,0.019032744509260572
60173,0.3259213208297811
60174,0.02573461622735159
60175,0.1106453595187391
60176,0.7426125846958705
60177,0.5828204787179034
60178,0.5583345139056654
60179,0.35469567618375925
60180,0.07652965589377406
60181,0.03437668925572451
60182,0.21097776400281215
60183,0.8099439044192964
60184,0.0014634756064401792
60185,0.23593325258024142
60186,0.9857895297994087
60187,0.7021189460767191
60188,0.3242394033293961
60189,0.5335819583643446
60190,0.4111931023347762
60191,0.4615697954152911
60192,0.035135566285317825
60193,0.20529212532158408
60194,0.7789793476360884
60195,0.48783498562397626
60196,0.8991204356062988
60197,0.04141632170124028
60198,0.54502229381447
60199,0.03129083232196389
60200,0.06784742108686954
60201,0.8120255255717473
60202,0.407541092839276
60203,0.3599103499994145
60204,0.7155851255774774
60205,0.04490023186245146
60206,0.17532079864127398
60207,0.8896777572106438
60208,0.14229352509716914
60209,0.6756059961333474
60210,0.09521805511840666
60211,0.9959494037288584
60212,0.09513289715421612
60213,0.031349742197330985
60214,0.3689056103396507
60215,0.0807421503853661
60216,0.7991766046232295
60217,0.020489977516872402
60218,0.43272006488356624
60219,0.6721859269925037
60220,0.9213859387790098
60221,0.1049011507520798
60222,0.04363523862427354
60223,0.07587763310129625
60224,0.1598248053473605
60225,0.9001353727969661
60226,0.1399752878362194
60227,0.057150163080609696
60228,0.8890223243690257
60229,0.8111348568017599
60230,0.15854705958997825
60231,0.8342478822824072
60232,0.22127704512125854
60233,0.8908039266319822
60234,0.08878218483357837
60235,0.33279875529726793
60236,0.06994168279787814
60237,0.06335281674630644
60238,0.09976791758817082
60239,0.9042849211821502
60240,0.9448715595641445
60241,0.1522631075274586
60242,0.5834400269914526
60243,0.07981354322893769
60244,0.26919315376153286
60245,0.46611131334877676
60246,0.09042804339407479
60247,0.05765033426178957
60248,0.028381150047150205
60249,0.08166716592606169
60250,0.428893966578094
60251,0.5916148993478949
60252,0.07713488376552463
60253,0.9389225550284485
60254,0.32000089717035785
60255,0.33059705232993536
60256,0.8135289178184426
60257,0.06885404976561928
60258,0.04211079842668532
60259,0.040358451133225746
60260,0.37639931036814145
60261,0.08979200353475496
60262,0.07433538003539077
60263,0.06459332600464182
60264,0.45561248000323
60265,0.3780220398093327
60266,0.018497441930212126
60267,0.023310781844876134
60268,0.27002131070910507
60269,0.3635316438757829
60270,0.911028836012446
60271,0.2627477915017016
60272,0.7254285550075104
60273,0.00747655449482511
60274,0.8631969351977145
60275,0.8067862447878529
60276,0.18942246199468288
60277,0.3072859217870003
60278,0.06706603267976433
60279,0.6643785029177405
60280,0.16509389539447758
60281,0.010374922743097247
60282,0.4060882130117903
60283,0.2109946421871011
60284,0.04503120110718735
60285,0.6235413448708812
60286,0.3000992501410676
60287,0.18380725635977865
60288,0.20695589698446631
60289,0.012253787284292415
60290,0.9832575411024036
60291,0.9949119440590027
60292,0.47002388549242785
60293,0.4023568577351653
60294,0.19735644504599278
60295,0.018043969606476334
60296,0.6143919964389988
60297,0.5852236429667202
60298,0.05434804588092628
60299,0.7742394266277464
60300,0.13933352770693452
60301,0.21161296587119038
60302,0.03456886530518336
60303,0.07993997338610954
60304,0.026660032814677374
60305,0.8936704774047814
60306,0.1484295153597923
60307,0.14162792955856968
60308,0.40821128211493807
60309,0.11111586729682943
60310,0.03870527785047819
60311,0.8619760560659303
60312,0.5258227775650409
60313,0.6781295448914225
60314,0.04648541973318374
60315,0.24381885426813593
60316,0.24051925356448778
60317,0.8712009992386982
60318,0.005480347277596974
60319,0.020435176238850702
60320,0.0982802215169223
60321,0.14119259562427092
60322,0.8881086533644066
60323,0.19407273303778888
60324,0.8010687650484055
60325,0.38948932385861196
60326,0.0631472909627115
60327,0.7956843255174041
60328,0.25759045760445043
60329,0.2591363575803125
60330,0.915525505277973
60331,0.7723595731253199
60332,0.2795356167328134
60333,0.02294842311442651
60334,0.09867930471722075
60335,0.757632654215407
60336,0.021156185605011518
60337,0.018116748704684153
60338,0.047360988022161175
60339,0.0025969427826370364
60340,0.16404931173843923
60341,0.21812681155740116
60342,0.06728402892557685
60343,0.11077173561743381
60344,0.19117730027040905
60345,0.5699320046720358
60346,0.20541977143591741
60347,0.644476744694881
60348,0.2501933258023662
60349,0.16122307524588003
60350,0.15399888271720727
60351,0.07002698251898297
60352,0.01564848539942394
60353,0.2588284673327566
60354,0.03805544465810638
60355,0.5285385948657236
60356,0.04174514796703856
60357,0.12858516889846971
60358,0.014044402113422783
60359,0.45998380536435
60360,0.069188938054175
60361,0.7485633929936345
60362,0.254069724363976
60363,0.18519791130520755
60364,0.8896650344448744
60365,0.0347842594619617
60366,0.7000117733337982
60367,0.14178556513203372
60368,0.45761108600906936
60369,0.14336173606996871
60370,0.030567767109680375
60371,0.14704472977562574
60372,0.022013912120366644
60373,0.9423937023392964
60374,0.05306888476444579
60375,0.11234352439225798
60376,0.5380826672512297
60377,0.06517523032070582
60378,0.1732255839166045
60379,0.9932144955916324
60380,0.30845791857232446
60381,0.18596800617224554
60382,0.01989294923687174
60383,0.16206502012053614
60384,0.2651284508182003
60385,0.07960163706510043
60386,0.03706268894448497
60387,0.40620041294336773
60388,0.1896981537757444
60389,0.9411533135143395
60390,0.8039988988163449
60391,0.253798002880001
60392,0.18090786844431314
60393,0.6042084280182167
60394,0.6092280504167399
60395,0.003189615324204484
60396,0.09716585544415571
60397,0.8169375683172975
60398,0.02849900707154776
60399,0.5899208889446953
60400,0.4858895271689645
60401,0.135226749030016
60402,0.03722104846670283
