id,loan_status
59804,0.09745960778811728
59805,0.004781633775453088
59806,0.04838070973927539
59807,0.0029666073257623425
59808,0.0016692519771324451
59809,0.030428652312853903
59810,0.004479736400283599
59811,0.02163402060332076
59812,0.006814836535096172
59813,0.0094167292540363
59814,0.0028197730535178102
59815,0.6441401551992805
59816,0.5316918505971021
59817,0.016786753589539318
59818,0.11367252714785253
59819,0.1965181601574872
59820,0.039106145416872226
59821,0.027449834756332964
59822,0.05963603030273036
59823,0.04306961260271917
59824,0.011633620078375637
59825,0.006548768922270668
59826,0.04330105946615659
59827,0.3174112686916499
59828,0.6357964256806383
59829,0.3795944823899032
59830,0.08526288613481696
59831,0.029082596419275766
59832,0.026069445238988846
59833,0.14530809013641793
59834,0.0744320107582936
59835,0.005504821707909211
59836,0.09897055735392493
59837,0.03984986998046026
59838,0.05160208225389268
59839,0.14765657884695962
59840,0.09616274735972863
59841,0.6858158646667374
59842,0.02802326621535982
59843,0.029233650909736297
59844,0.02641103033596429
59845,0.1605149567482748
59846,0.0020722644124534445
59847,0.005416175864089014
59848,0.045114511442350944
59849,0.017728073245093873
59850,0.8946041298317022
59851,0.002422886893315535
59852,0.019181315862769267
59853,0.05658756958423992
59854,0.008165301747390191
59855,0.017314015028239007
59856,0.008706826081095988
59857,0.5788590495808583
59858,0.10413483643162541
59859,0.24558168421861407
59860,0.673200183755211
59861,0.006214402600456815
59862,0.03247479587761403
59863,0.002893621801852353
59864,0.025733655951791615
59865,0.036431474261555914
59866,0.1665830519434584
59867,0.07248246261405585
59868,0.023571452636634918
59869,0.07028155094135966
59870,0.004614270192832868
59871,0.007119485516678792
59872,0.1545751437203749
59873,0.007425949081471296
59874,0.02957046345970751
59875,0.235870877274407
59876,0.006025448813810064
59877,0.356314136204791
59878,0.8199188418900901
59879,0.033248902616357184
59880,0.2720659126741455
59881,0.002745062561736022
59882,0.3302309555197755
59883,0.0312174172617954
59884,0.059804259753501406
59885,0.15220909930688878
59886,0.07143346009774891
59887,0.6009857796567567
59888,0.017628174028275417
59889,0.013487688912790834
59890,0.007392971017476845
59891,0.16116289715773416
59892,0.0067716654966906925
59893,0.11591605401081274
59894,0.07640519408807551
59895,0.09629887295638037
59896,0.009301843556001709
59897,0.01478092607022468
59898,0.08903655679361326
59899,0.13776594888689564
59900,0.007938007369378237
59901,0.7648576797853808
59902,0.02164834744553966
59903,0.13224762902274612
59904,0.07540975834081548
59905,0.012813661104762885
59906,0.2446057100634741
59907,0.026105708614476805
59908,0.018464841834912253
59909,0.09756867774703762
59910,0.49195561057429305
59911,0.020478479334375094
59912,0.09694214623825677
59913,0.001381086152295399
59914,0.02234368364326305
59915,0.18706250673937538
59916,0.011024735266803785
59917,0.0024533847673739654
59918,0.007819375947974251
59919,0.04582745050379908
59920,0.09296810295552098
59921,0.17800893936665152
59922,0.016163288158323855
59923,0.08045184564190824
59924,0.0019266791761155112
59925,0.6991384364440565
59926,0.008059620995651372
59927,0.02924714473262254
59928,0.007464456199491003
59929,0.006908864594758114
59930,0.025532714185651877
59931,0.007660145043872156
59932,0.03301980207875985
59933,0.057734253360935434
59934,0.008170779678948432
59935,0.0028524225433371416
59936,0.07054183980959548
59937,0.1960030941414429
59938,0.14517615410287943
59939,0.3898249964413207
59940,0.5706587893164268
59941,0.0014447130872122153
59942,0.0063277812871568445
59943,0.2146116685828951
59944,0.007538739782038529
59945,0.051531809113094115
59946,0.10968642127526876
59947,0.009837834085339673
59948,0.009331897501191441
59949,0.720062051879874
59950,0.024395240851486068
59951,0.09255612674470029
59952,0.011870451449637234
59953,0.04849655747077139
59954,0.049725884232168005
59955,0.006079408943850542
59956,0.014086609989687107
59957,0.25819232657015545
59958,0.020357090251833906
59959,0.050907530810832755
59960,0.0006643201845463554
59961,0.07953333712150307
59962,0.18747699233637988
59963,0.008127906163214328
59964,0.00340533723137252
59965,0.012959140960462632
59966,0.5997951127139504
59967,0.05989963522008203
59968,0.004929002892030496
59969,0.007911525579802094
59970,0.5449662907185285
59971,0.45232323301108357
59972,0.2741968404140161
59973,0.07174637790114011
59974,0.011148927998806036
59975,0.2759535475828753
59976,0.016180344372996643
59977,0.4077385684769367
59978,0.20405470746438933
59979,0.00942379258435329
59980,0.9669646799067115
59981,0.027956891507858517
59982,0.9214346461405091
59983,0.037493563874330546
59984,0.016953513163283165
59985,0.08038578139416862
59986,0.04547584975670164
59987,0.04059651365666619
59988,0.7517327997977904
59989,0.03840824727017938
59990,0.09145970310453513
59991,0.34843890575600944
59992,0.06010556923636224
59993,0.009458694749010262
59994,0.0070026911533538315
59995,0.2646447247349218
59996,0.02202169101784761
59997,0.4533309782539657
59998,0.005700678830729259
59999,0.015740928812282687
60000,0.01374695701981383
60001,0.004599884676165137
60002,0.08685882306562437
60003,0.025588789237265933
60004,0.016831630504525505
60005,0.044422933643585
60006,0.5125702420801237
60007,0.07059612090351855
60008,0.006253375249829287
60009,0.024912640890778354
60010,0.039906521174432386
60011,0.014426836929279308
60012,0.3903295205371778
60013,0.0029930137566956793
60014,0.11888896974946223
60015,0.0588957410949136
60016,0.5483841744941036
60017,0.1284512880002265
60018,0.11411288743481983
60019,0.37163040231033106
60020,0.041862343178667584
60021,0.03702188234680477
60022,0.1892634257725265
60023,0.22672879400119325
60024,0.5149692203427386
60025,0.05441840201908243
60026,0.5844665341290409
60027,0.3861436514316053
60028,0.009460567891233682
60029,0.6297144069194003
60030,0.38135786815357403
60031,0.09198437898222778
60032,0.39258645505709655
60033,0.0076496920533367565
60034,0.0165441239417551
60035,0.06665060058777715
60036,0.001455048743596425
60037,0.010797929582441168
60038,0.0552144865462688
60039,0.01046436432473345
60040,0.16931777794938704
60041,0.03516326358135131
60042,0.010659643820788251
60043,0.007333154159054148
60044,0.08250942789934003
60045,0.03550903213937027
60046,0.37755037968132266
60047,0.03296908105358452
60048,0.0010325048009756864
60049,0.2089590420028508
60050,0.046934121034163445
60051,0.9011667099687195
60052,0.08092197550027988
60053,0.031500154721070164
60054,0.008405425679452886
60055,0.05276966229507018
60056,0.22220495371734245
60057,0.19183979088377137
60058,0.3586978690780211
60059,0.018140862364284954
60060,0.5536069019426958
60061,0.007340850775898062
60062,0.033615639260556586
60063,0.08289555509192323
60064,0.009729454863471742
60065,0.020393523521114607
60066,0.4601065604125173
60067,0.10227185490581628
60068,0.010867437152468065
60069,0.024334575218772185
60070,0.03072094658084209
60071,0.01332567445933218
60072,0.1485992894858616
60073,0.004822694530108884
60074,0.07289511041088696
60075,0.2122124873969129
60076,0.20174799871631086
60077,0.15937223662142946
60078,0.039515820203861476
60079,0.005720096336503977
60080,0.029345333851901693
60081,0.3470643489735242
60082,0.0424597529315606
60083,0.05773382047853659
60084,0.21895234570524674
60085,0.1139566011778565
60086,0.04738921151744633
60087,0.04362560363795944
60088,0.03337481719780759
60089,0.03743356879061752
60090,0.010951399617173497
60091,0.3168337746859583
60092,0.0013510389626325975
60093,0.24951790089232984
60094,0.011026881942722106
60095,0.035600943539012934
60096,0.0008882923815839703
60097,0.0002230661005097763
60098,0.027804032181298042
60099,0.02136240138327435
60100,0.0069472928518091665
60101,0.016500705408542513
60102,0.019303053849954885
60103,0.014391700017190723
60104,0.03254106038286424
60105,0.052607710978068156
60106,0.003113417266596763
60107,0.007367054865987717
60108,0.02855427092653429
60109,0.19888781366202005
60110,0.030267319488329426
60111,0.00033378827501358407
60112,0.0757640534182659
60113,0.0055484338570376155
60114,0.12403292707460031
60115,0.0023950775865625084
60116,0.2562525287105392
60117,0.06180340598759677
60118,0.11417664140712272
60119,0.006840368361283893
60120,0.017165873476722153
60121,0.008403466603830168
60122,0.0916662203259671
60123,0.012144670916171985
60124,0.018142133833688293
60125,0.006101194169863464
60126,0.09066239647543567
60127,0.031075071726247006
60128,0.009420058544802682
60129,0.0017899561501629425
60130,0.07500385992589424
60131,0.32346643345699294
60132,0.45057642573365114
60133,0.03698476106420352
60134,0.009096842229125594
60135,0.1344196076683096
60136,0.01429942817939405
60137,0.01613859545101385
60138,0.23320800083180884
60139,0.7184347593863594
60140,0.49748585437924403
60141,0.0031118203949926453
60142,0.005432753742744528
60143,0.9357014786999907
60144,0.45745635587152345
60145,0.05948645450556262
60146,0.31461301757126686
60147,0.010524134804673018
60148,0.0021506669553763556
60149,0.005062503658929454
60150,0.02814539070550884
60151,0.16216376765829377
60152,0.024693642589785094
60153,0.01354987457584114
60154,0.14506918177776817
60155,0.0066258659829292535
60156,0.037563487686730714
60157,0.8100503821663257
60158,0.0018434355224507023
60159,0.008519023072036069
60160,0.01004241312391832
60161,0.012768054470088594
60162,0.23480157278599656
60163,0.09290095562366998
60164,0.008841644900594055
60165,0.35055056363151516
60166,0.1063739463817471
60167,0.05304209656975255
60168,0.020514859230429484
60169,0.00143268389068477
60170,0.0047584978799372875
60171,0.043828861933822606
60172,0.0025378792222555684
60173,0.06826437654340713
60174,0.003836698624011722
60175,0.01677869908186626
60176,0.3626709123478713
60177,0.20292094462493462
60178,0.15989931224153411
60179,0.07549851793975829
60180,0.011980648147857303
60181,0.004801195251553857
60182,0.040521389373492596
60183,0.4868283006340565
60184,0.00015522374032588294
60185,0.038083760018155915
60186,0.9241484669809185
60187,0.3221945196873062
60188,0.06922442406494772
60189,0.1656993553903603
60190,0.11182115144930052
60191,0.12143726264802526
60192,0.004867597047836759
60193,0.04604101557776323
60194,0.3124652026350596
60195,0.11165498217809668
60196,0.5913789919894886
60197,0.005486962701886826
60198,0.15841046207813458
60199,0.004691656307333154
60200,0.008972070937534984
60201,0.43975572983321326
60202,0.09627037499231639
60203,0.08961821555439897
60204,0.3149099715238346
60205,0.007471732353176847
60206,0.03916677549115793
60207,0.637840760698067
60208,0.02461596624050111
60209,0.28075156024325326
60210,0.0156784645464294
60211,0.9800178469406577
60212,0.015585862770938094
60213,0.005002347967028917
60214,0.08167171267552842
60215,0.2713800892083513
60216,0.43304289829441756
60217,0.002974181562158846
60218,0.11056239944486251
60219,0.2668358307923524
60220,0.6978293431906784
60221,0.016487696204640655
60222,0.00705779187623602
60223,0.01183644982647218
60224,0.027162514384450023
60225,0.6298590892503986
60226,0.031347057280230343
60227,0.007926132791480665
60228,0.5924802128304398
60229,0.4190070100436893
60230,0.02387283736023058
60231,0.5118049766918287
60232,0.04004243359790761
60233,0.6473011661461646
60234,0.012047243921549215
60235,0.06937140196006421
60236,0.009920673716582493
60237,0.008181475951423814
60238,0.017708917277632852
60239,0.6410129736311175
60240,0.7669909566750943
60241,0.034292104639599544
60242,0.1811228931958715
60243,0.011814304702213362
60244,0.05787083350280458
60245,0.11893933116571295
60246,0.017794551418933643
60247,0.007026900686684682
60248,0.0036212235290030313
60249,0.01100966524951182
60250,0.11718377849928874
60251,0.18926557940046884
60252,0.011171568946038
60253,0.7621372895390991
60254,0.06817640062898085
60255,0.07516514356898622
60256,0.4732019577097021
60257,0.009468945789009406
60258,0.0058960969717295805
60259,0.007845087843300642
60260,0.07791950081818771
60261,0.016918060940167536
60262,0.013070629538929889
60263,0.010744816424661886
60264,0.11659704822947564
60265,0.07620787973047476
60266,0.0025996528407984778
60267,0.003923901634178343
60268,0.06528218710209277
60269,0.08161217017358526
60270,0.5835580001364474
60271,0.058481232513579
60272,0.33196938052585295
60273,0.00142242285826976
60274,0.5039473913970463
60275,0.4266733392162398
60276,0.035329755216945556
60277,0.057092262365612434
60278,0.011704916904713815
60279,0.2461047211763742
60280,0.027872540081941368
60281,0.0014381631345123972
60282,0.1010617364869978
60283,0.04222142463055871
60284,0.007053005141060802
60285,0.20353537765814886
60286,0.07396961687819846
60287,0.03423547027866016
60288,0.04509715060157943
60289,0.0015370720829906291
60290,0.9171481102639536
60291,0.9682481472275026
60292,0.1295236551851482
60293,0.09840009196824484
60294,0.03456310949091556
60295,0.002626029188461227
60296,0.2009390034173375
60297,0.17845042727512403
60298,0.0065685224336646374
60299,0.39340057771761433
60300,0.022142280179045085
60301,0.04149713783044192
60302,0.005942968210022035
60303,0.010620894636958044
60304,0.0035061862632958197
60305,0.553915125279992
60306,0.02901511191534396
60307,0.0191689118409173
60308,0.123747490311939
60309,0.01996109099725599
60310,0.004712159507143027
60311,0.5525245173131055
60312,0.12882462174899187
60313,0.23072980390993508
60314,0.0060480708804857685
60315,0.04703337228919535
60316,0.04009895698116133
60317,0.580888239737057
60318,0.0007144087387242783
60319,0.002524017010023399
60320,0.014268477791842416
60321,0.018624621983224378
60322,0.6001062109265158
60323,0.034892145860386845
60324,0.4141864395984037
60325,0.07455089645459934
60326,0.009271818553337996
60327,0.48293494610692644
60328,0.04825349941814063
60329,0.05244289827707451
60330,0.6838321240270562
60331,0.39133663059982543
60332,0.06018486906550071
60333,0.002780587514587731
60334,0.01684344809337522
60335,0.3497778018063372
60336,0.002713218256073146
60337,0.0024701596926969965
60338,0.006997236631115727
60339,0.00036479514159936494
60340,0.02838129419138833
60341,0.040950055485334695
60342,0.011831876445060584
60343,0.01752415707328224
60344,0.043428619441607516
60345,0.20404779519792077
60346,0.028856318861620447
60347,0.22293444707997936
60348,0.035426401117888646
60349,0.03356611859265711
60350,0.027341421667277686
60351,0.008639480446215599
60352,0.0026406576679099654
60353,0.06017897151545094
60354,0.005422162758724195
60355,0.1530159501818619
60356,0.006864851167738262
60357,0.019350792274564776
